,clean_text
803,"['prefer', 'strip', 'html', 'tag', 'everything', 'last', 'time', 'tried', 'still', 'bad', 'effect', 'error', 'rate', 'corpus', 'corpus', 'biased', 'respect', 'though', 'newsgroups', 'strong', 'social', 'taboo', 'posting', 'html', 'many', 'people', 'personal', 'inboxes', 'quite', 'abundant', 'getting', 'good', 'ham', 'corpus', 'may', 'prove', 'bigger', 'hurdle', 'though', 'saved', 'mail', 'reflect', 'receive', 'since', 'save', 'throw', 'away', 'selectively', 'much', 'past', 'multipart', 'mixed', 'text', 'plain', 'brief', 'text', 'plus', 'url', 'text', 'html', 'long', 'html', 'copied', 'website', 'ah', 'explains', 'html', 'tag', 'get', 'stripped', 'offer', 'add', 'optional', 'argument', 'tokenize', 'get', 'stripped', 'get', 'glossed', 'third', 'time', 'would', 'feel', 'much', 'like', 'loss', 'win']"
804,"['thank', 'much', 'god', 'bless', 'family', 'received', 'profit', '13712', 'thanks', 'lot']"
805,"['definitely', 'break', '20xnum2089x', 'todo']"
806,"['good', 'morning', 'plz', 'call', 'sir']"
807,"['thing', 'great', 'errrection', 'provided', 'exactly', 'want', 'excellent', 'everyday', 'low', 'price', 'brand', 'name', 'generic', 'drug', 'learning', 'n', 'kind', 'ignorance', 'distinguishing', 'studious', 'religion', 'make', 'men', 'better', 'warier', 'four', 'fifth', 'history', 'planet', 'populated', 'pond', 'scum']"
808,"['dont', 'prize', 'go', 'another', 'customer', 'tc', 'wwwtcbiz', '18', '150pmin', 'polo', 'ltd', 'suite', '373', 'london', 'w1j', '6hl', 'please', 'call', 'back', 'busy']"
809,"['bull', 'plan', 'go', 'floating', 'ikea', 'without', 'care', 'world', 'live', 'mess', 'another', 'day']"
810,"['scammed', 'many', 'time', 'forex', 'trading', 'hope', 'lost', 'decided', 'give', 'try', 'one', 'last', 'time', 'account', 'manager', 'mr', 'benjamin', 'greatest', 'surprise', 'real', 'best', 'trader', 'withdrew', '3800', 'amazed', 'happy', 'cant', 'keep', 'alone', 'let', 'people', 'know', 'problem', 'anything', 'trading', 'need', 'financial', 'breakthrough', 'account', 'management', 'tired', 'dont', 'want', 'scammed', 'please', 'contact', 'trustworthy', 'reliable', '100', 'paying', 'earnstocksprofits']"
811,['thanks']
812,"['come', 'right', 'ahmad']"
813,"['keep', 'sharing', 'testimony', 'made', 'third', 'withdrawal', 'everyone', 'looking', 'best', 'earn', 'dm', 'mr', 'linda', 'janet', 'via', 'link', 'wan', 'na', 'testify', 'like']"
814,"['bring', 'best', 'software', 'reasonable', 'price', 'best', 'software', 'price', 'invent', 'something', 'u', 'marry', 'instead', 'woman', 'ah', 'clock', 'always', 'slow', 'later', 'think']"
815,"['graphic', 'software', 'available', 'cheap', 'oem', 'version', 'good', 'morning', 'offer', 'latest', 'oem', 'package', 'graphic', 'publishinq', 'software', 'corel', 'macromedia', 'adobe', 'others', '80', 'adobe', 'photoshop', '8', '0', 'c', '140', 'macromedia', 'studio', 'mx', '2004', '120', 'adobe', 'acrobat', '7', '0', 'professional', '150', 'adobe', 'premiere', 'pro', '1', '5', '90', 'corel', 'designer', '10', '90', 'quickbooks', '2004', 'professional', 'edition', '75', 'adobe', 'pagemaker', '7', '0', '70', 'xara', 'x', 'vl', '1', '75', 'adobe', 'audition', '1', '5', '90', 'discreet', '3', 'studio', 'max', '7', '115', 'adobe', 'golive', 'c', '135', 'adobe', 'effect', '6', '5', 'standard', '45', 'adobe', 'premiere', 'eiements', '125', 'corei', 'painter', 'ix', '80', 'adobe', 'iiiustrator', 'c', '80', 'adobe', 'indesign', 'c', '240', 'adobe', 'creative', 'suite', '140', 'adobe', 'framemaker', '7', '1', '50', 'uiead', 'cool', '3', 'production', 'studio', '1', '0', '1', '90', 'aiias', 'motion', 'buiider', '6', 'professionai', '30', 'quicken', '2004']"
816,"['choosing', 'riskfree', 'rate', 'dear', 'completeley', 'agree', 'ben', 'treasury', 'liquid', 'reliable', 'benchmark', 'also', 'think', 'fmas', 'advantage', 'disadvantage', 'however', 'look', 'like', 'would', 'difficult', 'u', 'avoid', 'using', 'libor', 'benchmark', 'least', 'price', 'anything', 'related', 'capital', 'market', 'example', 'credit', 'default', 'swap', 'price', 'always', 'different', 'capital', 'market', 'use', 'benchmark', 'different', 'market', 'half', 'way', 'solution', 'different', 'benchmark', 'example', 'use', 'anything', 'decide', 'closest', 'risk', 'free', 'value', 'product', 'significantly', 'different', 'priced', 'capital', 'market', 'libor', 'everything', 'priced', 'capital', 'market', 'adjust', 'manipulating', 'coe']"
817,"['tiger', 'team', 'event', 'michele', 'defined', 'project', 'student', 'one', 'project', 'divided', 'three', 'section', 'feel', 'free', 'stop', 'talk', 'vince', 'michele', 'nezi', 'marvin', 'enron', 'communication', '01', '03', '2001', '05', '33', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'tiger', 'team', 'event', 'understand', 'involved', 'wharton', 'tiger', 'team', 'commerical', 'team', 'lead', 'wharton', 'recruiting', 'know', '3', 'project', 'student', 'working', 'within', 'enron', 'working', 'project', 'thanks', 'helping', 'facilitate', 'opportunity', 'wharton', 'student', 'michele', 'nezi', 'marvin', 'manager', 'enron', 'broadband', 'service', '713', '853', '6848', 'forwarded', 'michele', 'nezi', 'marvin', 'enron', 'communication', '01', '03', '01', '05', '34', 'pm']"
818,"['anyone', 'add', 'member', 'telegram', 'channel', 'dm', 'pay', '20', 'r', '100', 'member', 'first', 'work', 'payment', 'scammer', 'dont', 'dm', 'block', 'scammer']"
819,"['please', 'investment', 'mr', 'gavin', 'edward', 'made', 'independent', 'person', 'wait', 'anyone', 'get', 'thing', 'done', 'take', 'care', 'kid', 'thank', 'god', 'existence', 'changed', 'life', 'family', 'gavinforextd', 'gavinforextd', 'gavinforextd']"
820,"['subject', 'copy', 'dvd', 'movie', 'using', 'cd', 'burner', 'copy', 'dvd', 'make', 'possible', 'copy', 'dvd', 'cd', 'r', 'using', 'computer', 'cd', 'burner', 'may', 'copy', 'dvd', 'movie', 'one', 'click', 'provide', 'latest', 'easiest', 'method', 'eliminates', 'use', 'conventional', 'dvd', 'copying', 'equipment', 'dvd', 'burning', 'process', 'method', 'us', 'advanced', 'dvd', 'ripper', 'copy', 'dvd', 'movie', 'cd', 'r', 'encode', 'dvd', 'vcd', 'svcd', 'xvcd', 'xsvcd', 'even', 'create', 'chapter', 'need', 'dvd', 'rom', 'cd', 'burner', 'blank', 'cd', 'spend', 'thousand', 'dollar', 'conventional', 'dvd', 'copying', 'equipment', 'may', 'burn', 'copy', 'dvd', 'right', 'computer', 'cd', 'burner', 'copy', 'dvd', 'cd', 'get', 'manual', 'software', 'copy', 'dvd', 'pal', 'ntsc', 'cd', 'using', 'cd', 'burner', 'make', 'ba']"
821,"['shock', 'q']"
822,"['dispatch', 'within', 'maharashtra', 'jim', 'please', 'find', 'attached', 'slide', 'show', 'result', 'henwood', 'run', 'giving', 'dispatch', 'dabhol', 'plant', 'within', 'maharashtra', 'also', 'sent', 'presentation', 'made', 'wade', 'get', 'back', 'would', 'appropriate', 'time', 'go', 'presentation', 'vince', 'stinson', 'placed', 'rebecca', 'calender', 'friday', 'make', 'complete', 'pitch', 'would', 'great', 'could', 'present', 'meeting', 'possible', 'please', 'let', 'know', 'attached', 'slide', 'please', 'note', 'slide', 'assume', '1', 'part', 'power', 'tariff', 'mseb', 'liability', 'entire', 'capacity', 'payment', 'considered', 'henwood', 'model', 'power', 'flowing', 'maharashtra', 'vari']"
823,"['said', 'optional', 'script', 'user', 'execute', 'user', 'already', 'exist', 'could', 'login', 'run']"
824,"['nope', 'wif', 'si', 'lor', 'aft', 'bathing', 'dog', 'bathe', 'look', 'like', 'going', '2', 'rain', 'soon']"
825,"['hyundai', 'merchant', 'marine', 'lng', 'draft', 'dash', 'jeff', 'think', 'transaction', 'make', 'sense', 'keep', 'increasing', 'exposure', 'one', 'area', 'given', 'deploy', 'capital', 'efficient', 'way', 'elsewhere', 'without', 'taking', 'illiquid', 'long', 'term', 'position', 'vince', 'jeffrey', 'shankman', '08', '29', '2000', '10', '30', 'eric', 'gonzales', 'lon', 'ect', 'ect', 'joe', 'gold', 'lon', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'hyundai', 'merchant', 'marine', 'lng', 'draft', 'dash', 'seen', 'idea', 'comment', 'feedback', 'thanks', 'timely', 'response', 'jeffforwarded', 'jeffrey', 'shankman', 'hou', 'ect', '08', '29', '2000', '10', '21', 'rick', 'buy', '08', '29', '2000', '08', '37', 'jeffrey', 'shankman', 'hou', 'ect', 'ect', 'cc', 'subject', 'hyundai', 'merchant', 'mari']"
826,"['u', 'come', 'n', 'search', 'tat', 'vidnot', 'finishd']"
827,"['thu', '1635465', 'aug', '1635465', 'chris', 'chris', 'garrigues', 'wrote', 'chris', 'exmh1635465p', 'content', 'type', 'text', 'plain', 'chris', 'charset', 'u', 'ascii', 'anders', 'eriksson', 'aeriksson', 'fastmail', 'fm', 'date', 'thu', '1635465', 'aug', '1635465', '1635465', '1635465', '1635465', '1635465', 'oooops', 'work', 'got', 'startup', 'attempt', 'change', 'folde', 'r', 'fail', 'chris', 'sigh', 'already', 'found', 'checked', 'apparently', 'chris', 'checked', 'sent', 'chris', 'mail', 'hoped', 'fast', 'enough', 'see', 'chris', 'try', 'work', 'like', 'charm', 'like', 'box', 'drug', 'something', 'however', 'testing', 'selected', 'favourite', 'folder', 'l', 'k', 'marked', '1635465', 'message', 'unread', 'took', 'forever', 'long', 'catch', 'unseen', 'suggestion', 'exmh', 'worker', 'mailing', 'list', 'exmh', 'w']"
828,"['oh', 'fine', 'ill', 'tonight']"
829,"['upside', 'treasury', 'linked', 'annuity', 'upside', 'annual', 'increase', '5', 'year', 'note', 'bonus', 'crediting', 'normal', 'treasury', 'note', 'alternative', 'large', 'municipal', 'bond', 'note', 'buyer', 'call', 'e', 'mail', 'u', 'today', 'please', 'fill', 'form', 'information', 'name', 'e', 'mail', 'phone', 'city', 'state', 'deposit', '100', '000', 'want', 'anybody', 'receive', 'mailing', 'wish', 'receive', 'professional', 'communication', 'sent', 'insurance', 'professional', 'removed', 'mailing', 'list', 'reply', 'message', 'instead', 'go', 'http', 'www', 'insurancemail', 'net', 'legal', 'notice']"
830,"['argentina', 'power', 'gas', 'market', 'modelling', 'okay', 'julian', 'poole', '17', '03', '2000', '10', '35', 'michael', 'guerriero', 'enron', 'development', 'enron', 'development', 'cc', 'vince', 'j', 'kaminski', 'ect', 'grant', 'masson', 'ect', 'jeff', 'kabel', 'enron', 'development', 'enron', 'development', 'rodolfo', 'freyre', 'enron', 'development', 'enron', 'development', 'diego', 'hollweck', 'enron', 'development', 'enron', 'development', 'bernardo', 'andrew', 'enron', 'development', 'enron', 'development', 'mario', 'aguilar', 'benitez', 'enron', 'development', 'enron', 'development', 'santiago', 'subject', 'argentina', 'power', 'gas', 'market', 'modelling', 'let', 'arrange', 'conference', 'call', 'next', 'week', 'discus', 'process', 'tuesday', 'afternoon', 'fit', 'everyone', 'schedule', 'julian', 'enron', 'international', 'michael', 'guerriero', '03', '17', '2000', '03', '49', 'pm', 'vince', 'j', 'kaminski', 'ect', 'grant', 'masson', 'ect', 'jeff', 'ka']"
831,"['really', 'tot', 'ur', 'paper', 'ended', 'long', 'ago', 'wat', 'u', 'copied', 'jus', 'got', 'use', 'u', 'happy', 'lar', 'still', 'haf', '2', 'study']"
832,"['welcome', 'vip', 'quality', 'software', 'o', 'adobe', 'macromedia', 'etc', '15', '99', 'cd', 'poverty', 'weapon', 'mass', 'destruction', 'fallback', 'plan', 'fall', 'back']"
833,"['bob', 'lee', 'bio', 'vince', 'bob', 'bio', 'pretty', 'short', 'expanded', 'picture', 'bit', 'compensate', 'also', 'convert', 'third', 'person', 'first', 'little', 'heavy', 'sami', 'joined', 'pricing', 'evaluation', 'technology', 'group', 'june', '2000', 'currently', 'working', 'pricing', 'model', 'commodity', 'option', 'time', 'series', 'analysis', 'relate', 'commodity', 'equity', 'price', 'completed', 'financial', 'engineering', 'university', 'michigan', 'april', '2000', 'also', 'independent', 'organization', 'development', 'consultant', '15', 'year', 'extensive', 'work', 'electric', 'gas', 'utility', 'prior', 'managed', 'method', 'development', 'group', 'nuclear', 'reactor', 'manufacturer', '16', 'year', 'year', 'back', 'earned']"
834,"['url', 'additional', 'comment', 'alan', 'url', '1635465', '1635465', '1635465', '1635465', '1635465', 'tried', '1635465', '1635465', 'yet', 'requires', 'file', 'spec', 'barf', 'spamassassin', 'try', 'use', 'filed', 'bug', 'yet', 'suspect', 'still', 'running', '1635465', '1635465', 'perl', 'reported', 'compatibility', 'issue', '1635465', '1635465', 'later', 'probably', 'think', 'much', 'legacy', 'perl', 'code', 'put', 'major', 'compatibility', 'problem', 'spamassassin', 'least', 'quickest', 'look', 'say', 'needed', 'newer', 'one', 'perl', 'stuff', 'bad', 'enough', 'separate', 'soapbox', 'receiving', 'mail', 'assignee', 'bug', 'watching', 'assignee', 'url', 'email', 'sponsored', 'osdn', 'tired', 'old', 'cell', 'phone', 'get', 'new', 'h']"
835,"['bug', 'driven', 'lot', 'coder', 'completely', 'mad', 'wont', 'believe', 'ended', 'fixed']"
836,"['stumbling', 'greatest', 'way', 'marketing', 'century', 'undoubtedly', 'direct', 'e', 'mail', 'similar', 'postman', 'delivering', 'letter', 'mailbox', 'ability', 'promote', 'product', 'service', 'website', 'mlm', 'network', 'marketing', 'opportunity', 'million', 'instantly', 'advertiser', 'dreaming', '1635465', 'year', 'e', 'mail', 'promotion', 'list', 'general', 'business', 'address', 'greatest', 'part', 'completely', 'affordable', 'e', 'mail', 'marketing', 'answer', 'know', 'know', 'exactly', 'proven', 'fact', 'attract', 'new', 'business', 'direct', 'e', 'mail', 'marketing', 'profit', 'e', 'mail', 'advertising', 'generate', 'amazing', 'living', 'proof', 'direct', 'e', 'mail', 'internet', 'advertising', 'company', 'client', 'pay', 'u', 'thousand']"
837,"['check', 'available', 'report', 'would', 'like', 'receive', 'keep', 'top', 'latest', 'news', 'get', 'great', 'special', 'deal', 'complimentary', 'cost', 'nothing', 'quit', 'anytime', 'financial', 'stock', 'loan', 'mortgage', 'financial', 'news', 'stock', 'market', 'government', 'politics', 'discussion', 'credit', 'card', 'mortgage', 'refinancing', 'loan', 'health', 'fitness', 'holiday', 'travel', 'online', 'pharmacy', 'discount', 'special', 'general', 'health', 'fitness', 'tip', 'secret', 'alternative', 'medicine', 'health', 'care', 'booked', 'vacation', 'special', 'travel', 'discount', 'mature', 'intrests', 'dating', 'general', 'interest', 'adultwebmasters', 'general', 'adultwebmasters', 'unrestricted', 'site', 'adultwebmasters', 'content', 'buyer', 'cassino', 'online', 'gamblinng', 'dating', 'service', 'personal', 'ad', 'send', '1635465', 'uncensored', 'picture', 'daily', 'mail', 'never', 'sent', 'unsolicited', 'got', 'error', 'hyperlink', 'click', 'remov']"
838,"['copier', '19', 'hi', 'iain', 'got', 'question', 'small', 'copier', 'research', 'area', 'minolta', 'cspro', 'stay', 'blink', 'somewhere', 'quite', 'bit', 'time', 'temporary', 'copier', '19', 'kl', 'kodak', 'image', 'source', '50', 'difference', 'price', 'two', 'copier', 'way', 'could', 'exchange', 'minolta', 'image', 'source', 'bring', 'permanent', 'copier', '19', 'kl', 'please', 'let', 'know', 'would', 'like', 'much', 'money', 'thanks', 'great', 'day', 'shirley', '3', '5290']"
839,"['hyperlink', 'copyright', '1635465', 'right', 'reservedif', 'would', 'longer', 'like', 'u', 'contact', 'feel', 'havereceived', 'email', 'error', 'please', 'hyperlink', 'click', 'unsubscribe']"
840,"['paid', 'hacking', 'pack', 'sell', 'content', 'ali', 'express', 'carding', 'carding', 'spamming', 'amazon', 'carding', 'amazon', 'carding', 'latest', 'atm', 'hack', 'basic', 'information', 'bin', 'bank', 'book', 'show', 'carding', 'cardable', 'casino', 'carding', 'hacking', 'carding', 'full', 'course', 'carding', 'ali', 'express', 'amazon', 'carding', 'method', 'carding', 'noobs', 'carding', 'tutorial', 'carding', 'tutorial1', 'carding', 'tutorial', '2', 'carding', 'tutorial', '3', 'carding', 'tutorial4', 'cashout', 'cc', 'using', 'western', 'union', 'cashout', 'cc', 'mmo', 'cashout', 'cc', 'moneygram', 'cashout', 'cc', 'cashout', 'cc', 'cashout', 'paypal', 'cashout', 'pp', 'cc', 'btc', 'cc', 'cashout', 'method', 'cc', 'without', 'online', 'access', 'complete', 'full', 'carding', 'credit', 'card', 'fraud', 'create', 'paypal', 'account', 'cvv', 'cashout', 'dark', 'deep', 'web', 'dell', 'carding', 'detailed', 'cracking', 'doc', 'ebay', 'carding', 'facebook', 'hack']"
841,"['course', 'forget', 'link', 'find', 'url', 'neither', 'npr', 'first', 'amendment', 'foundation', 'seem', 'article', 'looking', 'declaring', 'study', 'even', 'half', 'true', 'still', 'frightening', 'make', 'want', 'pas', 'cato', 'bible', 'best', 'regard', 'bitbitch', 'mailto', 'bitbitch', 'url']"
842,"['part', 'rao', 'sahab', 'service', 'sonyliv', 'youtube', 'hotstar', 'sonyliv', '60', 'month', 'private', 'profile', 'hotstar', 'vip', '40', 'month', 'amazon', 'prime', 'video', '30', 'month', 'private', 'profile', 'owner', 'raossellings', 'raosphenomenon', 'proof', 'n', 'offer', 'raoscartels', 'msg', 'raosahabsir', 'upi', 'paytm', 'crypto', 'paypal', 'escrow', 'accepted']"
843,"['url', 'url', 'date', 'supplied', 'new', 'neiman', 'marcus', 'christmas', 'catalog', 'october', 'including', 'action', 'figure', '1635465', '1635465', 'bamboo', 'hut', '1635465', '1635465', 'leather', 'frisbee', '1635465', 'link', '1635465', 'discus', '1635465', '1635465', 'url', '1635465', 'url']"
844,"['mr', 'tim', 'chapman', 'freelance', 'gentleman', 'letter', 'halifax', 'yorkshire', 'announces', 'betrothal', 'dr', 'ro', 'gault', 'virtual', 'reality', 'boffin', 'cardiff', 'university', 'wale', 'nuptials', 'arranged', 'later', 'date', 'flower', 'timc', 'bloody', 'hell', 'said', 'yes', 'yay', 'jayne', 'unsubscribe', 'group', 'send', 'email', 'forteana', 'unsubscribe', 'url', 'use', 'yahoo', 'group', 'subject', 'url']"
845,"['card', 'holder', 'name']"
846,"['sm', 'affordable', 'rate', 'get', '10', 'local', 'national', 'sm', 'per', 'day', 'valid', 'till', 'midnight', 'charge', 're1', 'day', '30', 'day', 'subscribe', 'dial', '7771', 'toll', 'free']"
847,"['scammer', 'viphacking007', 'scammed', '800rs', 'paid', 'free', 'product', 'carding', 'dont', 'work', 'start', 'ignoring', 'message', 'end', 'even', 'refuse', 'refund', 'proof', 'inbox', 'also', 'fban', 'many', 'group', 'fraud', 'somehow', 'managed', 'get', 'adhar', 'card', 'real', 'name', 'sk', 'nasir', 'truecaller', 'name', 'md', 'samir', 'adhar', 'number', '239644256363', 'dob', '03012004', 'father', 'name', 'sk', 'najir', 'home', 'address', '35', 'satkari', 'chatterje', 'lane', 'haora', 'corp', 'howrah', 'west', 'bengal', '711101', 'phone', 'number', '8617228639', 'upi', '8617228639', 'paytm', 'whatever', 'want', 'adhar', 'card', 'get', 'fck']"
848,"['day', 'find']"
849,"['utensil', 'world', 'wonder', 'possible', 'reverse', 'engineer', 'reed', 'solomon', 'error', 'correcting', 'code', 'create', 'bytestream', 'burned', 'onto', 'cd', 'make', 'picture', 'diffraction', 'pattern', 'suppose', 'modern', 'equivalent', 'line', 'printer', 'artwork', 'imagining', 'using', 'cd', 'rw', 'drive', 'use', 'outer', 'track', 'say', 'spell', 'disc', 'title', 'creation', 'time', 'etc', 'would', 'sure', 'beat', 'feeding', 'cd', 'laser', 'printer', 'rohit']"
850,"['request', 'submitted', 'access', 'request', 'tony', 'harris', 'enron', 'com', 'received', 'email', 'listed', 'alternate', 'data', 'approver', 'please', 'click', 'approval', 'review', 'act', 'upon', 'request', 'request', 'id', '000000000006452', 'approver', 'stinson', 'gibner', 'enron', 'com', 'request', 'create', 'date', '11', '2', '00', '1', '12', '58', 'pm', 'requested', 'tony', 'harris', 'enron', 'com', 'resource', 'name', 'enehou', 'houston', 'common', 'research', 'read', 'resource', 'type', 'directory']"
