,clean_text,spam
677,"['implementation', 'smothing', 'algorithm', 'forward', 'forward', 'volatility', 'calculation', 'winston', 'sending', 'documentation', 'new', 'methodology', 'creating', 'ffvols', 'implied', 'vols', 'methodology', 'requires', 'minimization', 'procedure', 'fit', 'given', 'vol', 'curve', 'smoothing', 'function', 'sending', 'code', 'wrote', 'performs', 'minimization', 'simulated', 'annealing', 'method', 'numerical', 'recipe', 'might', 'need', 'discus', 'detail', 'please', 'let', 'know', 'question', 'tanya']",0
3687,"['check', 'audreys', 'status', 'right']",0
2164,"['well', 'dont', 'many', 'thing']",0
16229,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'got', 'stock', 'ticker', 'like', 'r', 'news', 'feed', 'help', 'test', 'beta', 'r', 'feed', 'put', 'yahoo', 'finance', 'take', 'favorite', 'ticker', 'say', 'yhoo', 'put', 'url', 'news', 'aggregator']",0
13813,"['nothing', 'say', 'yet', 'still', 'feel', 'like', 'talking', 'wish', 'could', 'make', 'feeling', 'go', 'away']",0
6097,"['move', 'computer', 'research', 'group', '19', 'th', 'floor', '44', 'th', 'floor', 'shirley', 'spoke', 'janelle', 'duree', 'manager', 'move', 'team', 'investigating', 'mystery', 'missing', 'phone', 'call', 'back', 'status', 'take', 'care', 'pc', 'think', 'look', 'good', 'phone', 'also', 'spoke', 'paul', 'racicot', 'make', 'sure', 'mind', 'set', 'well', 'p', 'shirley', 'crenshaw', 'ect', '06', '15', '00', '02', '06', 'pm', 'emmanuel', 'mangin', 'corp', 'enron', 'enron', 'cc', 'clayton', 'vernon', 'corp', 'enron', 'enron', 'paula', 'corey', 'enron', 'communication', 'enron', 'communication', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'move', 'computer', 'research', 'group', '19', 'th', 'floor', '44', 'th', 'floor', 'hi', 'emmanuel', 'need', 'computer', 'installed', '44', 'th', 'floor', 'tomorrow', 'possible', 'new', 'summer']",0
8546,"['wet', 'right']",0
9160,"['chocolate', 'treat']",1
11846,"['made', 'day', 'great', 'day']",0
10829,"['didnt', 'hear']",0
11035,[],1
5658,"['watching', 'movie', 'already', 'xy', 'want', '2', 'shop', 'im', 'shopping', 'w']",0
7436,"['summer', 'intern', 'hire', 'person', 'summer', 'intern', 'directly', 'outside', 'pool', 'shirley', 'please', 'arrange', 'phone', 'interview', 'case', 'candidate', 'osman', 'found', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '04', '26', '2000', '09', '09', 'osman', 'sezgen', 'ee', '04', '25', '2000', '05', '41', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'stinson', 'gibner', 'hou', 'ect', 'ect', 'cc', 'subject', 'summer', 'intern', 'fyi', 'osmanforwarded', 'osman', 'sezgen', 'hou', 'ee', '04', '25', '2000', '05', '39', 'pm', 'amyn', 'saleh', '04', '10', '2000', '06', '11', '50', 'pm', 'osman', 'sezgen', 'cc', 'subject', 'job', 'opportunity', 'enron', 'hi', 'osman', 'hope', 'well', 'thank', 'replying', 'phone', 'call', 'attached', 'resume', 'email']",0
8327,"['either', 'way', 'work', 'ltgt', 'year', 'old', 'hope', 'doesnt', 'bother']",0
7998,"['chodo', 'inbox', 'aoo']",0
13191,"['security', 'request', 'adding', 'timekeeper', 'cost', 'center', '107043', 'attached', 'please', 'find', 'security', 'request', 'anita', 'dupont', 'added', 'research', 'group', 'timekeeper', 'backup', 'need', 'able', 'timesheets', 'case', 'office', 'question', 'please', 'let', 'know', 'thanks', 'shirley', 'crenshaw', '3', '5290']",0
2171,"['chr', 'stmas', 'near', 'w', 'h', 'ou', 'rr', 'chrim', 'h', 'pp', 'n', 'w', 'r', 'advanc']",0
8430,"['anyone', 'interested', 'earning', '5', 'daily', 'interest', '2', 'month', 'without', 'referringclick', 'link', 'reach', 'via', 'whatsapp', 'info', 'wame', '254706969106']",1
13517,"['mu', 'try', 'figure', 'much', 'money', 'everyone', 'gas', 'alcohol', 'jay', 'trying', 'figure', 'weed', 'budget']",0
5091,"['yeah', 'get', 'unlimited']",0
13111,"['ok', 'problem', 'get', 'taxi', 'c', 'ing', 'tomorrow', 'tuesday', 'tuesday', 'think', 'r', 'going', 'cinema']",0
7017,"['hi', 'first', 'problem', 'one', 'freshrpms', 'rpm', 'upgrade', 'mplayer', 'get', 'mplayer', 'mplayer', 'error', 'loading', 'shared', 'library', 'libdvdnav', '1635465', 'open', 'shared', 'object', 'file', 'file', 'directory', 'guess', 'matthias', 'forgotten', 'libdvdnav', 'dependency', 'told', 'needed', 'win1635465', 'better', 'chose', 'linux', 'rpm', 'list', 'mailing', 'list', 'rpm', 'list', 'freshrpms', 'net', 'url']",0
11818,"['spamassassin', 'taint', 'org', 'discovered', 'jmason', 'org', 'yahoo', 'favorite', 'directory', 'requesting', 'create', 'link', 'jmason', 'org', 'client', 'web', 'site', 'feel', 'content', 'way', 'related', 'complement', 'site', 'exchange', 'post', 'link', 'site', 'exchanging', 'link', 'help', 'bring', 'business', 'web', 'site', 'client', 'added', 'benefit', 'increased', 'search', 'engine', 'traffic', 'search', 'engine', 'rank', 'site', 'higher', 'good', 'number', 'relevant', 'link', 'free', 'link', 'exchange', 'waste', 'time', 'either', 'linking', 'related', 'web', 'site', 'link', 'relevant', 'site', 'would', 'like', 'send', 'client', 'web', 'address', 'review']",1
15977,"['save', 'money', 'buy', 'getting', 'thing', 'tried', 'cialls', 'yet', 'even', 'imagine', 'like', 'real', 'man', 'bed', 'thing', 'great', 'errrectlon', 'provided', 'exactiy', 'want', 'cialls', 'iot', 'advantaqes', 'viaqra', 'effect', 'last', '36', 'hour', 'ready', 'start', 'within', '10', 'minute', 'mix', 'aicohol', 'ship', 'country', 'get', 'right']",1
8434,"['superior', 'telling', 'friday', 'leave', 'department', 'except', 'oursso', 'leave', 'youany', 'way', 'call', 'waheed', 'fathima', 'hr', 'conform']",0
6609,"['22', '146tf150p']",1
11867,"['wed', '1635465', 'sep', '1635465', 'tom', 'wrote', 'others', 'mailing', 'list', 'status', 'group', 'run', 'others', 'harder', 'deal', 'since', 'many', 'folk', 'dont', 'want', 'deal', 'inconvienence', 'understanding', 'terminated', 'number', 'mailing', 'list', 'yahoogroups', 'many', 'month', 'ago', 'similiar', 'sentiment', 'tried', 'lobbying', 'people', 'move', 'zero', 'success', 'got', 'currently', 'one', 'mailing', 'list', 'going', 'move', 'soon', 'technically', 'possible', 'isp', 'problem', 'basically', 'intend', 'kick', 'yahoogroups', 'good']",0
12728,"['bus', 'leaf', 'ltgt']",0
8567,"['elsalvador', 'elsalvadortravel', 'first', 'one', 'numberone', 'country', 'nation', 'adopt', 'legal', 'legalupdates', 'legalnews', 'tender', 'legaltender', 'bitcoin', 'bitcoinmining', 'bitcoins', 'bitcoinmemes', 'bitcoinindia', 'bitcointrading', 'digital', 'money', 'digitalmarketing', 'upsc', 'upscaspirants', 'tnpsc', 'tnpscexam', 'competitive', 'competitiveexams', 'currentaffairs', 'rbi']",1
15314,"['job', 'posting', 'hi', 'vince', 'posting', 'group', 'thanks', 'referral', 'original', 'message', 'kaminski', 'vince', 'sent', 'tuesday', 'april', '24', '2001', '5', '31', 'pm', 'goodpasture', 'john', 'watson', 'kimberly', 'ferrell', 'lee', 'kaminski', 'vince', 'cc', 'krishnarao', 'pinnamaneni', 'subject', 'job', 'posting', 'teaching', 'class', 'rice', 'one', 'bright', 'student', 'sent', 'resume', 'response', 'posting', 'know', 'posted', 'job', 'vince', 'kaminskiforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '04', '24', '2001', '05', '27', 'pm', 'helen', 'demianenko', '04', '24', '2001', '02', '11', '05', 'pm', 'please', 'respond', 'cc', 'subject', 'job', 'posting', 'dear', 'vince', 'thanks', 'talking', 'morning', 'sr', 'risk', 'analyst', 'position', 'find', 'job', 'desc']",0
12494,"['wah', 'toh', 'log', 'infact', 'covid', 'fake', 'bolye']",0
11713,"['real', 'tho', 'suck', 'cant', 'even', 'cook', 'whole', 'electricity', 'im', 'hungry']",0
11166,"['lose', '11', 'pound', '7', 'day', 'iml', 'long', 'time', 'chat', 'like', 'trying', 'trying', 'almost', 'everything', 'lose', 'weight', 'know', 'feel', 'special', 'diet', 'miracle', 'pill', 'fancy', 'exercise', 'equipment', 'never', 'helped', 'lose', 'pound', 'needed', 'lose', 'either', 'seemed', 'like', 'harder', 'worked', 'le', 'weight', 'lost', 'heard', 'extreme', 'power', 'plus', 'probably', 'thinking', 'oh', 'geez', 'another', 'miracle', 'diet', 'pill', 'like', 'skeptical', 'first', 'sister', 'said', 'helped', 'lose', '23', 'pound', '2', 'week', 'told', 'give', 'try', 'mean', 'nothing', 'lose', 'except', 'lot', 'weight', 'let', 'tell', 'best', 'decision', 'ever', 'made', 'period', 'six', 'month', 'later', 'writing', 'mess']",1
14347,"['fighting', 'world', 'easy', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'some1', 'close', 'u', 'dificult', 'u', 'lose', 'u', 'lose', 'u', 'win', 'u', 'still', 'lose']",0
8403,"['r', '190', 'pack', '1', 'free', 'shipping', 'cod', 'india', 'r', '829', 'per', 'piece', 'pack', '10', 'r', '829', 'whatsapp', 'order', '9953977698', 'kitchen4u', 'mini', 'car', 'trash', 'bin', 'holder', 'dustbin', 'material', 'plastic', 'multipack', '1', 'size', 'length', '16', 'cm', 'height', '10', 'cm', 'width', '10', 'cm', 'country', 'origin', 'india']",1
9084,"['summer', 'internship', 'ezequiel', 'forwarded', 'resume', 'analyst', 'associate', 'program', 'request', 'accept', 'summer', 'intern', 'summer', 'program', 'full', 'group', 'hire', 'directly', 'summer', 'vince', 'ezequiel', 'luis', '11', '13', '2000', '04', '23', '23', 'pm', 'vkamins', 'enron', 'com', 'cc', 'subject', 'summer', 'internship', 'dear', 'mr', 'kaminski', 'currently', 'pursuing', 'ieor', 'uc', 'berkeley', 'attended', 'speech', 'gave', 'week', 'ago', 'interested', 'summer', 'internship', 'position', 'available', 'enron', 'find', 'enclosed', 'resume', 'sincerely', 'ezequiel', 'luis', 'este', 'mensaje', 'fue', 'enviado', 'desde', 'http', 'commcenter', 'infosel', 'com', 'internet', 'gratis', 'http', 'www', 'terra', 'com', 'mx', 'terralibre', 'resume', 'elm', 'doc']",0
12789,"['indian', 'girl', 'year', '1980love', 'dont', 'touch', '1990touch', 'dont', 'kiss', '2000kiss', 'kuch', 'mat', 'karna', '2005', 'sab', 'kuch', 'kar', 'lo', 'par', 'kisi', 'ko', 'batana', 'nahi', '2010', 'sub', 'kuch', 'karo', 'warna', 'mai', 'sub', 'ko', 'bata', 'dungi', 'ki', 'tum', 'kuch', 'nahi', 'kar', 'saktay', 'p']",0
9066,"['craig', 'url', 'said', 'filtering', 'nonspamtrap', 'spam', 'newsletter', 'sold', 'address', 'someone', 'sign', 'probably', 'manually', 'verify', 'mail', 'trap', 'fact', 'nonspam', 'yep', 'far', 'opt', 'stuff', 'affiliate', 'deal', 'etc', 'j', 'url', 'email', 'sponsored', 'osdn', 'tired', 'old', 'cell', 'phone', 'get', 'new', 'free', 'url', 'spamassassin', 'talk', 'mailing', 'list', 'spamassassin', 'talk', 'url', 'url']",0
2021,"['back', '2', 'work', '2morro', 'half', 'term', 'u', 'c', '2nite', '4', 'sexy', 'passion', 'b4', '2', 'go', 'back', 'chat', '09099726481', 'luv', 'dena', 'call', '1minmobsmorelkpobox177hp51fl']",1
11248,"['wow', 'never', 'realized', 'embarassed', 'accomodations', 'thought', 'liked', 'since', 'best', 'could', 'always', 'seemed', 'happy', 'cave', 'im', 'sorry', 'didnt', 'dont', 'give', 'im', 'sorry', 'offered', 'im', 'sorry', 'room', 'embarassing']",0
14633,"['happy', 'new', 'year', 'no1', 'man']",0
4683,"['entrust', 'visual', 'identity', 'u', 'thinking', 'breathing', 'new', 'life', 'business', 'start', 'revamping', 'front', 'endlogo', 'visualidentity', 'offer', 'creative', 'custom', 'design', 'logo', 'stationery', 'web', 'site', 'carefui', 'hand', 'thesepowerfui', 'marketinq', 'toois', 'brinq', 'breath', 'fresh', 'air', 'business', 'make', 'stand', 'amonqthe', 'competitor', 'ciick', 'away', 'future', 'success', 'ciick', 'see', 'sampies', 'artwork', 'checkour', 'price', 'hot', 'offer', 'interested']",1
12051,"['pen', 'thing', 'beyond', 'joke', 'wont', 'biro', 'dont', 'master', 'cant', 'ever']",0
5587,"['fyi', 'uk', 'var', 'issue', 'vince', 'uk', 'var', 'breached', 'limit', 'last', 'week', 'uk', 'trader', 'asked', 'u', 'review', 'correlation', 'across', 'uk', 'gas', 'power', 'well', 'correlation', 'across', 'efa', 'slot', 'part', 'work', 'last', 'week', 'update', 'correlation', 'based', 'historical', 'price', 'tanya', 'richard', 'lewis', '10', '08', '2000', '07', '31', 'tanya', 'tamarchenko', 'hou', 'ect', 'ect', 'cc', 'oliver', 'gaylard', 'lon', 'ect', 'ect', 'james', 'new', 'lon', 'ect', 'ect', 'steven', 'leppard', 'lon', 'ect', 'ect', 'rudy', 'dautel', 'hou', 'ect', 'ect', 'kirstee', 'hewitt', 'lon', 'ect', 'ect', 'naveen', 'andrew', 'corp', 'enron', 'enron', 'david', 'port', 'market', 'risk', 'corp', 'enron', 'enron', 'ted', 'murphy', 'hou', 'ect', 'ect', 'simon', 'hastings', 'lon', 'ect', 'ect', 'paul', 'arcy', 'lon', 'ect', 'ect', 'amir', 'ghodsian', 'lon', 'ect', 'ect', 'subject', 'var', 'correlation', 'scenario', 'thanks', 'tanya', 'interesting', 'resu']",0
1161,"['left', 'vague', 'said', 'would', 'inform', 'person', 'accounting', 'delayed', 'rent', 'discus', 'housing', 'agency', 'renting', 'another', 'place', 'checking', 'online', 'place', 'around', 'usc', 'ltgt']",0
15990,"['major', 'fixup']",0
5546,"['heavy', 'internet', 'downloader', 'spend', 'much', 'internet', 'data', 'bundle', 'consider', 'saving', 'cost', 'using', 'data', 'bundle', 'need', 'worry', 'purchasing', 'huge', 'data', 'turbonetsurfline', 'mifi', 'etc', 'weve', 'got', 'covered', 'cheapest', 'durable', 'internet', 'bundle', 'legitimatereliable', 'source', '247', 'customer', 'service', 'higher', 'prestige', 'genuineknown', 'approved', 'various', 'network', 'provider', 'doesnt', 'stop', 'working', 'exhausted', 'supported', 'network', 'buy', '20gb', 'three', 'month', 'ghs55', 'buy', '50gb', 'eight', 'month', 'ghs90', 'buy', '80gb', 'year', '2', 'month', 'ghs160', 'buy', '100gb', '2', 'year', '1', 'month', 'ghs270', '1', 'terabyte', 'non', 'expiring', 'data', 'plan', 'ghs440', 'want', 'data', 'vendor', 'also', 'register', 'sim', 'g']",1
10833,"['dere', 'w', 'need', 'bad', 'mein', 'mein', 'hi', 'fasta']",0
2125,"['didnt', 'know', 'bitcoins', 'still', 'pay', 'surprised', 'recieved', 'profit', 'directly', 'wallet', 'thought', 'mistake', 'next', 'day', 'quickly', 'quit', 'job', 'job', 'pay', 'bitcoinforex', 'option', 'thanks', 'mr', 'david', 'wrignt', 'trade', 'account', 'manager', 'im', 'happy', 'recommend', 'anyone', 'gavinforextd', 'gavinforextd', 'gavinforextd']",1
3787,['mjmvcmusicbotlogs1629295451695txt'],0
7316,"['hi', 'uc', 'carder', 'inbox', 'please', 'really', 'need', 'one']",1
15694,"['anyone', 'know', 'name', 'youtube', 'advertisement', 'song', 'alibaba', 'express']",0
14824,"['scotsman', '1635465', 'august', '1635465', 'playboy', 'want', 'go', 'bang', 'ageing', 'berlin', 'playboy', 'come', 'unusual', 'offer', 'lure', 'woman', 'bed', 'promising', 'last', 'woman', 'sleep', 'inheritance', '1635465', '1635465', '1635465', '1635465', 'rolf', 'eden', '1635465', 'berlin', 'disco', 'owner', 'famous', 'countless', 'sex', 'partner', 'said', 'could', 'imagine', 'better', 'way', 'die', 'arm', 'attractive', 'young', 'woman', 'preferably', '1635465', 'put', 'last', 'testament', 'last', 'woman', 'sleep', 'get', 'money', 'mr', 'eden', 'told', 'bild', 'newspaper', 'want', 'pas', 'away', 'beautiful', 'moment', 'life', 'first', 'lot', 'fun', 'beautiful', 'woman', 'wild', 'sex', 'final', 'orgasm', 'end', 'heart', 'attack', 'gone', 'mr', 'eden', 'selling', 'nightclub', 'yea']",0
9092,"['come', 'join', 'forsage', 'busd', 'team', '10', 'earn', '500', 'without', 'referral', 'inbox']",1
13671,"['oops', 'thought', 'got', 'one']",0
13392,"['yo', 'jp', 'hungry', 'like', 'mofo']",0
13504,"['adam', 'l', 'beberg', 'wrote', 'forwarding', 'stuff', 'list', 'hardly', 'handing', 'job', 'talking', 'open', 'reqs', 'kana', 'company', 'work', 'oh', 'programming', 'java', 'beneath', 'joe']",0
7279,"['send', 'someone', 'else']",0
7483,"['organization', 'announcement', 'given', 'growth', 'ee', 'become', 'apparent', 'time', 'consolidate', 'risk', 'function', 'ee', 'ew', 'provide', 'ee', 'system', 'resource', 'risk', 'expertise', 'wholesale', 'energy', 'group', 'necessary', 'continue', 'grow', 'take', 'advantage', 'current', 'market', 'opportunity', 'mind', 'agreement', 'management', 'ee', 'two', 'new', 'risk', 'group', 'inside', 'enron', 'america', 'formed', 'provide', 'ee', 'pricing', 'structuring', 'retail', 'wholesale', 'commodity', 'risk', 'management', 'logistics', 'back', 'office', 'service', 'group', 'main', 'function', 'provide', 'service', 'ee', 'asked', 'rogers', 'herndon', 'currently', 'vice', 'president', 'trading', 'eastern', 'power', 'group', 'manage', 'function', 'eastern', 'interconnect', 'inclu']",0
13124,"['power', '2000', 'may', 'concern', 'would', 'like', 'register', 'associate', 'zimin', 'lu', 'guest', 'power', '2000', 'conference', 'houston', 'may', 'thanks', 'vince', 'kaminskiforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '02', '17', '2000', '08', '04', 'shirley', 'crenshaw', '02', '16', '2000', '12', '58', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'zimin', 'lu', 'hou', 'ect', 'ect', 'subject', 'power', '2000', 'vince', 'tried', 'register', 'zimin', 'said', 'would', 'since', 'speaker', 'spot', 'free', 'spot', 'email', 'information', 'need', 'name', 'zimin', 'lu', 'title', 'director', 'company', 'enron', 'corp', 'address', '1400', 'smith', 'street', 'ebl', '967', 'phone', '713', '853', '6388', 'conference', 'name', 'power', '2000', 'houston', 'tx', 'may', '9', '10', '2000', 'email', 'informatio']",0
10152,"['send', 'paytm', 'number', 'comment', 'giveaway', 'valid', '10', 'comment', 'everyone', 'get', '1', 'r']",1
11973,"['dear', 'take', 'care', 'reaching', 'homelove', 'u', 'lot']",0
11535,"['join', 'earn', 'lot', 'money', 'proofments']",1
832,"['resume', 'neural', 'network', 'zealot', 'celeste', 'use', 'guy', 'help', 'enron', 'broad', 'band', 'svc', 'getting', 'many', 'project', 'area', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '01', '24', '2000', '07', '38', 'konstantin', 'mardanov', '01', '24', '2000', '12', '06', '42', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'resume', 'neural', 'network', 'zealot', 'wed', '20', 'oct', '1999', 'vince', 'j', 'kaminski', 'wrote', 'konstantin', 'sending', 'resume', 'analyst', 'associate', 'program', 'recommendation', 'accept', 'intern', 'group', 'vince', 'dear', 'dr', 'kaminski', 'long', 'time', 'since', 'contacted', 'wondering', 'resume', 'considered', 'internship', 'group', 'appreciate', 'much']",0
5518,"['max', 'new', 'york', 'life', 'present', 'igenius', 'india', 'first', 'multifaceted', 'scholarship', 'programme', 'detail', 'refer', 'time', 'india', 'visit']",1
3327,"['u', 'dont', 'know', 'stubborn', 'didnt', 'even', 'want', 'go', 'hospital', 'kept', 'telling', 'mark', 'im', 'weak', 'sucker', 'hospital', 'weak', 'sucker']",0
14270,"['instead', 'thinking', 'u', 'missing', 'try', 'think', 'everyone', 'else', 'missing', 'life', 'happy', 'gudngt']",0
1586,"['save', '1635465', 'term', 'life', 'insurance', 'compare', 'rate', 'top', 'insurance', 'company', 'around', 'country', 'life', 'time', 'important', 'plan', 'family', 'future', 'comfortable', 'financially', 'choose', 'right', 'life', 'insurance', 'policy', 'today', 'click', 'link', 'compare', 'lowest', 'rate', 'save', '1635465', 'hyperlink', 'compare', 'coverage', 'able', 'compare', 'rate', 'get', 'free', 'application', 'le', 'minute', 'get', 'free', 'instant', 'quote', 'compare', 'lowest', 'price', 'select', 'company', 'apply', 'online', 'hyperlink', 'get', 'free', 'quote', 'predict', 'future', 'always', 'prepare', 'hyperlink', 'excluded', 'future', 'contact', 'grahamadlam']",1
